fixed_acidity,citric_acid,total_sulfur_dioxide,log_volatile_acidity,log_chlorides,log_residual_sugar,log_density,log_pH,log_sulphates,log_alcohol,quality
-1.4774334374941094,0.48195791359989304,-0.26209983718257723,-1.4828372469054045,-1.3627371122625958,-1.528192144009925,-1.0417974452194951,2.136541951590625,0.54348382661155,0.1556370136967619,
1.2396554809590874,-0.48576186445786756,-0.29772722087425135,-0.28272881117909027,-1.7231251266563068,0.3245163048927591,-0.7282170779127621,-2.289721584674305,-0.1795654224583617,0.8097721453515639,
1.4725488168265033,0.1363437071506929,-0.8677653599410375,-0.4592446685030075,0.8126160570060145,-0.7302740461230222,0.9978178607136318,1.3842593050199903,2.0105108995066776,-0.190189937651511,
-0.7787534298918587,-0.7622532296172277,-0.08396291872420657,-0.04107665217911676,-1.0505548143894654,-1.4184755938866302,-1.9307766509995559,-1.595120400144044,-0.7797175129696544,1.4195238868666802,6.0
0.7738688092242526,-0.5548847057477077,-1.5624993419286832,0.8373444912644407,0.5331321162193075,-0.5693867391489429,0.47995529486054284,0.23200004836346136,0.12594671738939198,-0.190189937651511,
0.15281991357780866,-0.2783933405883473,0.3791930692675572,0.034129239030982104,-0.007182686896988123,-0.9871462992519006,-0.5948686931239113,0.6029928106984643,0.3403099651967282,0.07041938792510058,
-0.002442310333802681,-0.14014765800866746,-0.19084506979922897,-2.2402710552519975,0.25776781424519674,0.67847808044816,0.23734355822140984,1.3842593050199903,-0.9696713883303516,-0.7352290651220702,
-0.4682289820686367,1.034940643918613,0.1476150752716753,0.3770913641447745,2.481998605318854,-1.1408612934109714,-0.6482015994212837,-0.7918323400676118,0.3403099651967282,-0.27876594680402567,
-1.0116467657592754,-0.48576186445786756,0.7889079817218098,-0.11883237598824785,0.6770479708440582,1.4593417555497588,0.838561827015569,0.72516409657235,0.19872046523098158,-0.10247809846226891,5.0
2.7922777200751994,0.6202035961795729,-1.758449952232891,0.6187435231447488,1.205702428486148,-0.6205574959997274,1.2332436461586063,-0.8575710430873198,1.0385348018801448,-1.0206623150003213,
3.0251710559426153,1.1731863264982931,-1.2240391968577788,0.034129239030982104,1.4686640784482377,-0.3848078994070306,1.2995305466250504,-0.5958851913491362,2.674804179661744,0.1556370136967619,
0.230451025533614,2.6938888348747736,0.592957371417602,-0.04107665217911676,2.712141102372357,-1.226170869555225,0.03780339572624289,-0.8575710430873198,-0.7797175129696544,-1.415908037157222,
-0.31296675815702535,0.06722086586085282,0.8067216735676468,-0.552872941380315,-0.054414483627933705,-0.18922820136499788,-0.481564797205558,-0.7263060403357366,1.153051356178821,-0.190189937651511,
0.07518880162200264,0.6202035961795729,1.911170568009545,-0.6504865744030429,-0.10262020014851424,1.5580724453625718,1.3094724366276063,-0.33753300808627984,1.2642955571416354,-0.924507471084125,
-1.3221712135824981,-0.0019019754289872745,-0.29772722087425135,-1.630861133028071,-1.124779919059769,1.5097652533786154,-0.10527443320705623,0.2943053880720517,-1.1693706558937256,0.8882913536724087,
1.5501799287823086,0.20546654844053264,0.5217026040342537,-0.6504865744030429,-0.7111346035141145,1.200319823957042,1.133788393878264,-0.7918323400676118,-1.8384321940264938,-0.6420635453251908,
0.618606585312642,0.48195791359989304,-0.40460937194927377,0.3770913641447745,-1.7231251266563068,-0.9871462992519006,-1.1753260741582638,-0.4018131637196961,-0.1795654224583617,1.1956851328180624,5.0
-0.23533564620121936,-0.0019019754289872745,0.8957901327968322,0.034129239030982104,-1.7231251266563068,-1.3183122312282125,-0.868290734659688,-1.0560754545446884,0.19872046523098158,-0.5498535861611871,
0.38571324944522534,2.0717832632662136,0.6642121388009502,0.10694723394355028,-0.7751905124153556,1.1895108010399427,1.0343032437311617,-0.5309879451734807,-0.598601966381179,-1.415908037157222,
0.46334436140103064,-2.0755872141241882,-1.7406362603870538,1.4709521048607066,0.877561744955563,-0.7302740461230222,0.7024699165479885,0.9070520612796231,0.4092194128182028,-0.8293701578357581,
-0.31296675815702535,0.6202035961795729,1.1986228941760624,-1.630861133028071,-0.3060436129942762,1.4155664247006212,0.9082457720539008,0.1695027042229034,1.6303767885914848,-0.190189937651511,
0.3080821374894193,0.48195791359989304,1.1451818186385512,-0.9710409577042057,-0.3060436129942762,-0.4282527716683221,-0.19514562553744805,1.5018270089044476,-0.598601966381179,0.32368662064285325,6.0
0.5409754733568367,-2.1447100554140284,-1.3843624234703125,1.7322917168156728,1.0324458138208557,-0.4734017929941436,0.5364283950917046,0.7859748531512089,1.4254198805908196,1.0433019558586638,
0.3080821374894193,0.8275721200490931,0.05854661604248997,-0.859137096605073,-0.7751905124153556,-0.7893204493111655,-1.1285849252795057,-1.3238070276345304,1.2090707708928694,1.8511455968561894,
0.618606585312642,-0.48576186445786756,-1.010274894707734,1.2204954276144746,1.0324458138208557,-0.7302740461230222,0.4766330476578985,0.5416300645678773,-0.259842125314565,-0.190189937651511,
-1.0116467657592754,-1.315235959935948,-0.9212064354785487,0.703179101605308,-0.5288687506432267,-1.1408612934109714,-0.828263639708298,0.48008108826980445,0.05178671987955627,0.07041938792510058,
1.394917704870698,1.1731863264982931,-1.6159404174661944,1.264183875900641,2.867587097552387,-0.7893204493111655,0.9347881777363234,0.35641989948886005,0.6732719166555129,-0.924507471084125,
-0.4682289820686367,-0.5548847057477077,0.4326341448050684,-0.0796250249007514,-0.588059112686937,-0.9871462992519006,-0.5482094496393566,0.8466038134750757,0.6732719166555129,-0.01561372990625972,
-0.545860094024442,-2.2138328967038685,-1.7406362603870538,1.6053421675069028,0.606197263326142,-0.7893204493111655,0.8352431778965105,1.5018270089044476,0.9205475255756981,-1.1178566908834522,
0.07518880162200264,0.2745893897303727,1.09174074310104,-0.4592446685030075,-0.908820849256922,-0.6741091275003804,-1.2788478315388359,0.23200004836346136,-0.9696713883303516,1.1956851328180624,
0.3080821374894193,-0.3475161818781874,0.7176532143384614,0.034129239030982104,-2.035307424529436,0.9752786997740783,-0.08863429777084512,-0.8575710430873198,-1.1693706558937256,0.4886525739123391,
0.15281991357780866,-0.14014765800866746,0.9314175164885062,-1.4828372469054045,0.25776781424519674,1.4848295675765624,1.1835197561286024,-2.078831932626485,-0.598601966381179,-1.6202439285010415,
-0.23533564620121936,-0.3475161818781874,0.21886984265502357,-0.4592446685030075,-0.588059112686937,1.0075259759799278,-0.36163823330130485,0.35641989948886005,-1.602403435928495,0.7305611289271103,
1.5501799287823086,-0.5548847057477077,-0.40460937194927377,2.5290823872948662,1.287742229305774,-0.4282527716683221,1.696973367980017,1.6187170853727009,0.19872046523098158,-0.5498535861611871,5.0
-0.002442310333802681,0.06722086586085282,-0.9390201273243858,-1.630861133028071,-1.447760824682196,-1.4184755938866302,-0.32833301015921096,0.9673206706386741,-0.9696713883303516,-0.45857978487859846,
0.07518880162200264,-0.6931303883273877,1.0739270512552028,0.24599430161429606,-0.3060436129942762,-1.1408612934109714,-0.6082011139408167,-0.46629770810915916,-0.4255387125331073,-0.45857978487859846,7.0
0.3080821374894193,1.1731863264982931,0.2544972263466977,-0.859137096605073,-0.151840848059555,-0.4734017929941436,-0.968379657868386,-0.4018131637196961,-0.259842125314565,0.5700141446362479,
-0.6234912059802473,-0.3475161818781874,0.11198769158000117,0.10694723394355028,-0.908820849256922,0.30125990820376375,-1.0284475450796235,0.9070520612796231,1.2642955571416354,1.6379247208023298,
0.15281991357780866,-0.48576186445786756,-0.030521843186695367,-0.11883237598824785,-0.3060436129942762,0.008597648575737287,-0.8949781544936746,-0.6609907757510189,-0.9696713883303516,0.4886525739123391,
-0.6234912059802473,-1.660850166385148,-1.2062255050119417,1.8017992841341426,-0.25350444866911603,-0.6741091275003804,0.07106844570872696,1.6769104455998358,-0.1795654224583617,0.8097721453515639,
6.751464429821286,2.279151787135734,-0.7965105925576893,0.3770913641447745,1.5178847263592783,0.79126847080335,0.9679631914949556,-1.5269510178952082,1.9189000339086566,3.2169303970526593,
-0.23533564620121936,-1.3843588012257881,-0.5827462904076445,1.567741748585331,0.877561744955563,1.200319823957042,1.5314301953658862,1.4431283510698354,0.05178671987955627,-0.924507471084125,7.0
-0.0800734222896087,-0.8313760709070677,-0.1195903024158807,0.7306473842438815,-0.6487870574373084,-0.34294319552406866,-1.6698509912229345,0.10681216860314635,-0.34180898758612865,2.2629912925527065,
-1.1669089896708866,-0.14014765800866746,-0.4936778311784591,0.43993294408203654,-1.2806973114429696,-1.4184755938866302,-1.9542031191956466,-0.20958070905391069,-1.0682407582868263,1.0433019558586638,
-0.31296675815702535,-2.0755872141241882,-1.8653321033079133,1.8017992841341426,-0.007182686896988123,-0.8515600653176215,0.5032100914781579,1.6187170853727009,0.05178671987955627,-0.8293701578357581,7.0
0.5409754733568367,0.8966949613389332,-0.35116829641176256,-1.0886859336573214,-0.25350444866911603,-1.061439978099334,-0.995075150610553,-0.5309879451734807,-1.0682407582868263,0.4886525739123391,
-0.31296675815702535,0.8275721200490931,0.3791930692675572,-0.1993169212812077,-1.124779919059769,1.0388944695401896,-0.02873673709511202,-0.33753300808627984,-1.3798696034809477,-0.01561372990625972,
-0.8563845418476648,-0.4166390231680275,-0.4936778311784591,0.3770913641447745,-0.8410510485163571,0.8869464020255771,-1.4592534253732483,-0.9896911984659609,-2.4998970816473296,1.9905343146496013,
1.00676214509167,-0.3475161818781874,-1.3843624234703125,0.9886239835925008,0.33980761506482293,-0.7893204493111655,0.16419280097447028,-0.33753300808627984,1.9649749166459574,0.5700141446362479,
0.230451025533614,1.7261690568170132,-1.8475184114620762,0.501098547191633,1.7495487948437825,-0.5693867391489429,0.4533763833445236,0.9070520612796231,0.27015883931496315,0.8097721453515639,7.0
0.230451025533614,0.4128350723100529,-0.36898198825759965,-0.003165471901252893,-0.151840848059555,-1.1408612934109714,-1.0351224278332551,0.04392724341463839,0.05178671987955627,0.8882913536724087,
-0.15770453424541403,0.1363437071506929,2.445581323384657,-0.859137096605073,-0.9786139252611166,0.9353503335770385,0.20409521846650355,0.04392724341463839,0.3403099651967282,0.07041938792510058,
-1.0892778777150813,-0.20927049929850755,-0.26209983718257723,-0.3692890532344798,-0.4148024980216447,-1.528192144009925,-1.4158134602154666,0.9070520612796231,-0.259842125314565,0.8097721453515639,
-0.545860094024442,-0.20927049929850755,-0.15521768610755485,-0.1993169212812077,-0.6487870574373084,-0.3848078994070306,-1.1619707865408195,0.6641704502247157,-0.8735360804426184,0.9661307334772221,
0.3080821374894193,-0.5548847057477077,0.6107710632634391,0.034129239030982104,-0.7111346035141145,-0.8515600653176215,-1.1285849252795057,-1.0560754545446884,-0.598601966381179,1.1198163939167702,
0.3080821374894193,-0.5548847057477077,-0.20865876164506603,1.175958607139385,-0.5288687506432267,-1.3183122312282125,-0.8949781544936746,-1.0560754545446884,-2.2216871725654244,0.32368662064285325,
-0.4682289820686367,-0.6931303883273877,0.3079383018842089,0.10694723394355028,-0.20212008526702055,1.7127725936107436,1.0674682835416611,0.04392724341463839,1.0385348018801448,-0.01561372990625972,
1.0843932570474752,0.4128350723100529,-1.7406362603870538,1.2204954276144746,1.5178847263592783,-1.061439978099334,0.6559866873863499,-0.08243062406504185,0.05178671987955627,-0.924507471084125,6.0
-0.7787534298918587,-1.2461131186461079,-1.4556171908536608,1.175958607139385,0.25776781424519674,-0.7893204493111655,-0.24175511318137677,1.6187170853727009,0.4092194128182028,0.8882913536724087,
-0.7787534298918587,-0.4166390231680275,0.05854661604248997,-0.9710409577042057,-0.151840848059555,-1.4184755938866302,-1.0351224278332551,1.6187170853727009,0.6089186803815767,0.4886525739123391,
0.8514999211800593,0.2745893897303727,0.9492312083343434,-0.04107665217911676,-0.4148024980216447,1.1224344027796622,1.1669434657360913,0.10681216860314635,-0.02381336721656709,-1.0206623150003213,
-0.23533564620121936,-1.1078674360664278,1.7152199577053373,-0.11883237598824785,-0.908820849256922,0.67847808044816,0.2705885579452306,-0.8575710430873198,-1.0682407582868263,-1.3154556825444688,5.0
-0.545860094024442,1.1731863264982931,0.9492312083343434,0.8373444912644407,-0.25350444866911603,0.8215637056150076,0.33706853998319664,-0.6609907757510189,-1.2731976662874913,-1.6202439285010415,
-0.7011223179360534,1.1731863264982931,-0.42242306379511085,-0.28272881117909027,0.5331321162193075,-1.3183122312282125,-1.195360016198573,1.0274107060786817,-0.7797175129696544,1.4195238868666802,
-0.15770453424541403,-1.8682186902546682,-1.0993433539369195,2.0141677098680777,1.1206787160665486,-0.7302740461230222,0.6360633046120923,1.0873232226915959,0.4092194128182028,-0.5498535861611871,
-0.545860094024442,-0.4166390231680275,-0.048335535032532434,-0.11883237598824785,-0.5288687506432267,0.7118471554917127,-0.3416546972020076,-0.2734559496495538,-1.1693706558937256,-0.190189937651511,
-0.23533564620121936,-0.2783933405883473,0.29012461003837187,-1.9590735340834347,-0.007182686896988123,1.4507188501904726,0.6194595693417153,0.7859748531512089,-0.7797175129696544,-0.27876594680402567,5.0
1.394917704870698,-1.2461131186461079,-1.6515678011578685,2.265162342830768,1.3408784807038288,-0.4282527716683221,1.2332436461586063,1.0873232226915959,0.7988725557422743,-0.5498535861611871,
-0.7011223179360534,-0.14014765800866746,-0.4402367556409479,-0.6504865744030429,-0.9786139252611166,-0.8515600653176215,-1.3623567142328612,0.4183447479802112,-0.9696713883303516,1.1198163939167702,
1.0843932570474752,0.2745893897303727,0.05854661604248997,0.24599430161429606,-0.25350444866911603,-1.1408612934109714,0.2905339548436886,-0.2734559496495538,-0.34180898758612865,-0.924507471084125,
-0.3905978701128307,-1.5917273250953081,-1.6693814930037056,1.3904675595677467,1.0622283111175443,-0.3025477355965964,0.6659479289996192,1.5018270089044476,0.6732719166555129,-0.190189937651511,
-0.4682289820686367,-0.20927049929850755,-0.1730313779533919,-0.859137096605073,-1.2806973114429696,0.40240172607013935,-1.188681900762674,-1.8701127100224402,-0.6881066473716334,0.8882913536724087,5.0
-0.31296675815702535,0.1363437071506929,1.3055050452510846,-0.11883237598824785,0.17274410182559646,-0.08607094239518993,0.06774209117409352,1.2660060712920107,0.4769303743128866,-0.01561372990625972,
-0.002442310333802681,0.5510807548897331,1.2342502778677364,-0.552872941380315,-0.054414483627933705,1.7894333500865833,1.7631674575040581,0.7859748531512089,-0.7797175129696544,-0.7352290651220702,6.0
-0.3905978701128307,0.6202035961795729,0.5751436795717649,-0.552872941380315,-0.7751905124153556,0.9621225282008973,0.17084353800927976,0.04392724341463839,0.7365787123500709,-0.45857978487859846,
-0.23533564620121936,0.48195791359989304,0.7354669061842986,0.31247936791999,-0.10262020014851424,-0.5203941333413098,-1.1185698236367891,-0.08243062406504185,0.19872046523098158,0.5700141446362479,
-1.5550645494499147,-1.176990277356268,0.325751993730046,-0.552872941380315,-0.3597906793980811,0.7281758332811237,-0.3016912447356003,0.1695027042229034,-0.259842125314565,-0.45857978487859846,
-0.23533564620121936,-0.2783933405883473,1.3055050452510846,0.3770913641447745,-0.10262020014851424,1.4721562012291218,1.0409365175905847,-1.391295849064361,0.6089186803815767,-0.8293701578357581,7.0
-0.545860094024442,-0.0019019754289872745,1.5548967310928037,-0.552872941380315,-0.6487870574373084,0.80651574646264,0.3703035236387566,1.4431283510698354,0.19872046523098158,-0.6420635453251908,6.0
-0.15770453424541403,-0.9696217534867478,-0.9568338191702228,-0.552872941380315,-0.20212008526702055,-1.226170869555225,-0.22843744684937292,1.0274107060786817,-0.34180898758612865,-0.27876594680402567,
-0.6234912059802473,-0.4166390231680275,1.5905241147844777,0.034129239030982104,-0.20212008526702055,1.4420308656846692,0.9347881777363234,-0.2734559496495538,-0.8735360804426184,-0.7352290651220702,
-0.4682289820686367,2.832134517454454,-0.42242306379511085,-0.11883237598824785,-1.447760824682196,-0.6205574959997274,-1.5628640511584753,-0.5958851913491362,-0.259842125314565,1.5657123469779384,6.0
-0.4682289820686367,-1.1078674360664278,0.7889079817218098,0.6753778619818133,-0.7111346035141145,-1.1408612934109714,-1.0050865155953135,-1.7321504628518223,-0.5111087977848054,0.1556370136967619,
-0.8563845418476648,0.06722086586085282,0.022919232350815836,-0.28272881117909027,-2.035307424529436,-0.6205574959997274,-2.031187478411216,-0.5958851913491362,-2.0896988664967346,1.6379247208023298,6.0
-0.31296675815702535,-0.0019019754289872745,0.6463984469551132,-0.7524399895845137,0.17274410182559646,0.5150486616948983,-0.29503113848611806,-0.08243062406504185,0.4092194128182028,0.32368662064285325,
0.46334436140103064,-0.4166390231680275,0.29012461003837187,-0.7524399895845137,-0.151840848059555,1.0011483835850628,0.7688632058612787,0.23200004836346136,0.12594671738939198,-0.190189937651511,6.0
-0.23533564620121936,-0.4166390231680275,0.4860752203425796,0.1775243159405757,-1.447760824682196,0.3245163048927591,-0.7615625713635616,0.23200004836346136,-0.6881066473716334,0.6506460053474992,5.0
0.07518880162200264,0.5510807548897331,0.24559038042377918,-0.7524399895845137,-0.4148024980216447,1.5698390127106796,1.696973367980017,0.9070520612796231,-0.8735360804426184,-1.21611332141495,
-0.6234912059802473,0.9658178026287733,1.1451818186385512,0.7306473842438815,-0.007182686896988123,0.9217270682734253,0.08769971688704432,-0.20958070905391069,-0.4255387125331073,-0.6420635453251908,6.0
0.38571324944522534,-0.2783933405883473,0.022919232350815836,0.24599430161429606,-0.5288687506432267,1.2321509529029568,1.1503663450137083,0.35641989948886005,-2.2216871725654244,-1.1178566908834522,
0.07518880162200264,-0.20927049929850755,2.160562253851264,-0.9710409577042057,-0.588059112686937,1.8912078431449528,1.8855916297332769,-0.7263060403357366,-0.259842125314565,-1.1178566908834522,
1.0843932570474752,0.9658178026287733,-0.7786969007118522,-0.6504865744030429,0.17274410182559646,-1.528192144009925,-0.19514562553744805,-1.7321504628518223,-0.1795654224583617,-1.21611332141495,
-0.3905978701128307,0.1363437071506929,0.1476150752716753,0.1775243159405757,-0.7751905124153556,0.79126847080335,-1.151954674511693,-1.4590100092141254,-1.8384321940264938,1.5657123469779384,
0.618606585312642,-0.14014765800866746,0.4326341448050684,-1.0886859336573214,0.12904386833598983,-0.7302740461230222,-0.22843744684937292,-0.20958070905391069,-0.1795654224583617,-0.7352290651220702,
-0.0800734222896087,0.6202035961795729,0.8957901327968322,-0.9710409577042057,0.17274410182559646,-0.6741091275003804,0.03780339572624289,1.6187170853727009,0.7365787123500709,0.07041938792510058,
1.783073264649726,0.8275721200490931,-0.8499516680952005,1.510159455948203,0.8126160570060145,-0.5693867391489429,1.498311621460628,1.5018270089044476,0.7988725557422743,-0.8293701578357581,7.0
-0.8563845418476648,-0.48576186445786756,-0.8321379762493634,-2.049029149351962,-0.5288687506432267,-0.15380533008913658,-0.4282587366913173,1.9653985551473636,0.54348382661155,-0.27876594680402567,5.0
-1.3221712135824981,0.06722086586085282,0.040732924196652906,1.6239137198799365,-0.7111346035141145,-0.9173581153256458,-2.3728123571545248,-0.4018131637196961,-1.0682407582868263,2.3630709034432735,
-0.0800734222896087,-1.7990958489648283,-1.544685650082846,1.660611689768971,1.1777033582506993,-0.7302740461230222,1.282960066213402,2.696808855967121,1.372449238273867,-0.7352290651220702,
0.15281991357780866,-1.3843588012257881,-1.6871951848495426,1.8017992841341426,3.064164548196768,-0.9871462992519006,0.4367634795749599,1.0873232226915959,0.19872046523098158,-0.8293701578357581,
-0.0800734222896087,1.1731863264982931,-0.048335535032532434,-0.3692890532344798,-1.0505548143894654,-0.6205574959997274,-1.4625951973473081,0.9673206706386741,-0.7797175129696544,1.9211100916324884,
-0.6234912059802473,-2.1447100554140284,-0.8143242844035263,0.6753778619818133,-0.10262020014851424,0.5534239646555005,-0.3549769205230155,-0.14590601899424208,-0.7797175129696544,-0.36822332375353123,
0.3080821374894193,-0.07102481671882738,1.39457350448027,1.0369115394686397,-0.20212008526702055,1.0512063781618073,0.8153305842822803,-0.9235235308833055,0.6732719166555129,-0.924507471084125,
-0.8563845418476648,-0.0019019754289872745,-0.10177661057004364,-0.28272881117909027,-0.908820849256922,-1.4184755938866302,-1.629726835398873,0.9070520612796231,-0.9696713883303516,1.6379247208023298,
-0.0800734222896087,0.3437122310202128,0.23668353450086063,-0.9710409577042057,-0.054414483627933705,-1.061439978099334,-0.8082519075752256,-0.4018131637196961,0.05178671987955627,0.32368662064285325,
1.9383354885613366,-1.0387445947765879,-1.1171570457827564,1.3491407804656392,1.287742229305774,-0.3025477355965964,1.8955159293628192,-0.46629770810915916,0.6732719166555129,-0.924507471084125,
-0.31296675815702535,1.5879233742373338,0.7710942898759726,-0.859137096605073,0.12904386833598983,1.5580724453625718,1.1172096122465578,-1.8701127100224402,-0.598601966381179,-1.1178566908834522,
-0.31296675815702535,-0.9696217534867478,0.3791930692675572,-0.4592446685030075,0.25776781424519674,-1.1408612934109714,-0.39494680858704495,-0.6609907757510189,-0.7797175129696544,-0.8293701578357581,
-0.23533564620121936,-0.20927049929850755,-0.4402367556409479,-1.7891014021301626,0.25776781424519674,1.1108649337083574,0.14423978788666833,-0.14590601899424208,-1.7186294445475612,-0.45857978487859846,
1.3172865929148927,0.3437122310202128,-0.9568338191702228,1.6787428054269493,3.8740283790167913,-0.9173581153256458,0.8020548562047431,-1.391295849064361,2.9332210509316985,-1.0206623150003213,
-0.545860094024442,-1.2461131186461079,-1.4021761153161496,0.9392979064459118,1.9196524833114352,-0.5203941333413098,0.8750647710463173,2.6414735634544972,0.9205475255756981,-0.5498535861611871,
0.618606585312642,0.3437122310202128,-0.1195903024158807,-1.2126931167041797,-0.054414483627933705,-1.6494781632045246,-1.5394652678096996,-2.148885101154821,-0.598601966381179,1.7806323553402588,
-0.23533564620121936,-0.07102481671882738,0.2723109181925348,-0.7524399895845137,-1.2806973114429696,0.5905611362971133,-0.47490107005763654,-0.8575710430873198,-0.1795654224583617,0.32368662064285325,6.0
0.9291310331358646,-0.20927049929850755,0.05854661604248997,1.510159455948203,1.8147965948853977,-0.4282527716683221,1.1039459889279495,-0.4018131637196961,-0.10091058263420984,-1.21611332141495,5.0
1.0843932570474752,-0.4166390231680275,0.9848585920260174,0.3770913641447745,-1.2014390629100682,1.2425686935311575,0.03780339572624289,-1.189499436605701,-0.1795654224583617,1.2709189794337907,7.0
-0.31296675815702535,-0.4166390231680275,0.7710942898759726,0.9392979064459118,2.51402505712081,0.5905611362971133,-0.11525891609788355,-0.46629770810915916,-0.34180898758612865,-0.36822332375353123,
-0.002442310333802681,3.4542400890630143,-0.1195903024158807,-0.6504865744030429,2.545618705770475,-1.226170869555225,-0.5482094496393566,-1.8701127100224402,-0.7797175129696544,-1.1178566908834522,
-0.4682289820686367,-2.2138328967038685,-1.0637159702452452,1.8858223863438635,0.940751927343963,-0.6741091275003804,0.7024699165479885,1.6769104455998358,1.0385348018801448,-1.1178566908834522,
-0.002442310333802681,-2.0064643728343485,-0.5293052148701333,1.7673087967895305,1.0324458138208557,-0.5693867391489429,0.9115636891852849,1.9080282987165345,0.4092194128182028,-0.6420635453251908,7.0
-1.1669089896708866,-0.9696217534867478,-0.20865876164506603,0.10694723394355028,-1.2806973114429696,-1.1408612934109714,-1.3623567142328612,1.3842593050199903,-1.2731976662874913,0.4886525739123391,
-1.0892778777150813,-0.6931303883273877,1.1986228941760624,-1.9590735340834347,0.33980761506482293,1.39757930120106,0.3038302183088839,0.6641704502247157,-0.7797175129696544,1.0433019558586638,
-0.4682289820686367,0.20546654844053264,0.842349057259321,-0.4592446685030075,0.7458145289739316,1.5097652533786154,1.4320645289619367,2.079654474952095,-0.34180898758612865,-0.5498535861611871,
0.46334436140103064,1.1731863264982931,0.7532805980301356,0.7846163257018319,-0.9786139252611166,1.4244556772343622,0.2705885579452306,-0.46629770810915916,-1.489546775985442,0.7305611289271103,
-0.7011223179360534,1.3114320090779734,0.5395162958800908,0.43993294408203654,-0.10262020014851424,0.5905611362971133,-0.12857202855733713,-0.7263060403357366,2.6364464097626015,0.07041938792510058,6.0
-1.0116467657592754,0.8966949613389332,0.11198769158000117,-0.7524399895845137,2.039570790105517,2.061043632025988,0.5563577768972798,-0.7263060403357366,-1.489546775985442,1.8511455968561894,
3.5685888396332555,0.4128350723100529,0.12980138342583825,-0.6504865744030429,-0.908820849256922,1.2425686935311575,1.663871357502596,-1.8701127100224402,0.27015883931496315,-0.6420635453251908,
-0.7011223179360534,-0.2783933405883473,0.4682615284967425,-0.859137096605073,0.03911376498402911,-1.061439978099334,-0.6282007523223667,0.10681216860314635,-0.7797175129696544,-0.27876594680402567,
-1.0892778777150813,-0.0019019754289872745,-0.38679568010343673,0.034129239030982104,-1.7231251266563068,0.2032302856981599,-1.8772366643152454,0.23200004836346136,0.05178671987955627,2.4620486980714134,
-0.23533564620121936,0.1363437071506929,1.0382996675635288,0.034129239030982104,0.3797725954492585,0.7758165276205669,0.5364283950917046,1.5018270089044476,0.7365787123500709,0.5700141446362479,
0.7738688092242526,0.2745893897303727,-0.40460937194927377,0.43993294408203654,-0.908820849256922,-1.528192144009925,-1.3623567142328612,-1.1226777217078558,-1.8384321940264938,1.0433019558586638,8.0
0.6962376972684473,-0.0019019754289872745,0.040732924196652906,0.6187435231447488,-1.124779919059769,0.8510820532820395,-0.9750533291728957,-1.0560754545446884,-0.4255387125331073,2.195647215821137,
1.8607043766055313,-0.2783933405883473,-1.1171570457827564,-0.859137096605073,-0.6487870574373084,-1.3183122312282125,-0.6948749440402082,-2.7904969567195628,-0.4255387125331073,0.1556370136967619,6.0
-1.0892778777150813,0.20546654844053264,-0.030521843186695367,-0.1993169212812077,0.12904386833598983,-0.5693867391489429,-0.7615625713635616,0.4183447479802112,-0.10091058263420984,-0.190189937651511,
0.46334436140103064,0.1363437071506929,0.040732924196652906,-0.1993169212812077,-1.3627371122625958,-0.9871462992519006,-1.5294377242301935,-1.391295849064361,-1.1693706558937256,1.3455284715782094,
0.230451025533614,-0.3475161818781874,-0.4402367556409479,1.660611689768971,1.1777033582506993,-0.7302740461230222,0.4899218363629774,0.2943053880720517,0.4769303743128866,-0.5498535861611871,
0.3080821374894193,0.6202035961795729,0.6285847551092761,-1.4828372469054045,-0.151840848059555,-0.7893204493111655,-0.32833301015921096,-0.08243062406504185,0.12594671738939198,-0.27876594680402567,
-0.8563845418476648,-0.14014765800866746,0.4148204529592313,-0.1993169212812077,-1.124779919059769,0.8290145567584767,-0.5748710689466245,0.04392724341463839,-0.4255387125331073,0.4886525739123391,5.0
-1.0892778777150813,-2.2138328967038685,1.4480145800177813,1.548707828669838,-0.3060436129942762,-1.226170869555225,-0.888306097770785,2.079654474952095,-0.6881066473716334,0.4065479648636109,
-0.7787534298918587,-1.0387445947765879,0.16542876711751237,-0.04107665217911676,-0.5288687506432267,-0.34294319552406866,-0.2617326176075848,-1.3238070276345304,-0.4255387125331073,-1.3154556825444688,
-0.7787534298918587,1.1731863264982931,-1.1527844294744305,-1.630861133028071,-0.9786139252611166,-1.6494781632045246,-0.49489265405568955,0.5416300645678773,1.2090707708928694,-0.924507471084125,
-0.15770453424541403,-1.5917273250953081,-1.776263644078728,1.3070556696698643,1.1206787160665486,-0.7302740461230222,0.034476706815692613,1.3252188786816932,0.54348382661155,0.8882913536724087,6.0
0.46334436140103064,-1.0387445947765879,-0.24428614533674017,1.130539812345947,1.1493648970846682,-0.9871462992519006,0.4367634795749599,1.0873232226915959,-0.259842125314565,-0.8293701578357581,
0.8514999211800593,0.2745893897303727,-0.992461202861897,-1.7891014021301626,-1.5359937269278892,0.9752786997740783,0.3038302183088839,-0.5309879451734807,-1.489546775985442,0.5294253975643035,6.0
0.5409754733568367,0.1363437071506929,1.5370830392469665,-0.4592446685030075,-0.5288687506432267,1.2732679123732313,0.7954167924495443,-0.6609907757510189,0.4092194128182028,-0.7352290651220702,
0.3080821374894193,0.20546654844053264,0.3970067611133942,0.10694723394355028,1.418384841240772,-0.9871462992519006,-0.10194633918340233,-0.14590601899424208,-0.598601966381179,-0.5498535861611871,
